tracking_id,datetime,windmill_generated_power(kW/h)
WM_14304,2019-02-19 08:33:20,6.444871
WM_22513,2019-05-11 04:33:20,4.9041686
WM_15672,2019-03-01 19:03:20,11.482026
WM_28793,2019-06-27 17:53:20,1.7347436
WM_13683,2019-02-14 16:33:20,7.160654
WM_8450,2019-01-06 15:23:20,8.148228
WM_39606,2019-09-17 19:03:20,7.59017
WM_33792,2019-08-05 01:43:20,7.801739
WM_39434,2019-09-16 14:23:20,2.5811932
WM_16883,2019-03-14 00:13:20,2.3919916
WM_16423,2019-03-08 21:13:20,5.4589777
WM_19378,2019-04-07 14:43:20,4.0060654
WM_35176,2019-08-14 20:23:20,8.055058
WM_39649,2019-09-18 02:13:20,6.1435804
WM_16624,2019-03-11 23:43:20,2.6618655
WM_25236,2019-05-31 15:13:20,3.8410814
WM_30165,2019-07-07 15:13:20,2.4397874
WM_11229,2019-01-26 21:13:20,10.651341
WM_22495,2019-05-11 01:33:20,5.063471
WM_1410,2018-11-11 03:43:20,2.964307
WM_3502,2018-11-29 11:23:20,3.5544934
WM_11799,2019-02-01 03:53:20,9.156811
WM_22334,2019-05-09 20:43:20,5.7206955
WM_37802,2019-09-04 17:43:20,3.4499056
WM_6663,2018-12-24 23:53:20,9.893789
WM_29243,2019-07-01 01:43:20,5.3577423
WM_5320,2018-12-14 23:53:20,7.297972
WM_16550,2019-03-10 15:43:20,6.9137173
WM_2183,2018-11-16 16:43:20,4.1204886
WM_3438,2018-11-29 00:33:20,5.367551
WM_36325,2019-08-23 10:03:20,3.2067063
WM_8597,2019-01-07 16:23:20,5.636729
WM_31833,2019-07-19 14:33:20,5.1807904
WM_10149,2019-01-18 22:33:20,10.161076
WM_38811,2019-09-11 22:23:20,8.262707
WM_31073,2019-07-14 05:13:20,4.01418
WM_1314,2018-11-10 11:03:20,5.1959615
WM_28386,2019-06-24 20:03:20,8.38994
WM_198,2018-10-30 06:33:20,9.34454
WM_10525,2019-01-21 14:03:20,9.035428
WM_11900,2019-02-01 21:03:20,11.568992
WM_18459,2019-03-27 07:03:20,3.8948379
WM_33737,2019-08-04 16:33:20,6.283199
WM_1851,2018-11-14 08:03:20,2.5372784
WM_21673,2019-05-05 04:43:20,4.5989933
WM_6566,2018-12-24 07:23:20,9.697243
WM_36845,2019-08-27 01:53:20,3.4092257
WM_7916,2019-01-02 19:43:20,12.585164
WM_27896,2019-06-21 06:43:20,5.7585554
WM_21392,2019-05-02 11:33:20,3.4606688
WM_27683,2019-06-19 18:13:20,4.604206
WM_8769,2019-01-08 22:13:20,3.57922
WM_30312,2019-07-08 17:53:20,5.641533
WM_29472,2019-07-02 16:43:20,4.3099823
WM_3189,2018-11-27 06:33:20,8.294662
WM_18130,2019-03-24 20:13:20,5.8659096
WM_36279,2019-08-23 02:23:20,8.331324
WM_28062,2019-06-22 12:03:20,5.149714
WM_20790,2019-04-28 07:03:20,2.6059666
WM_18167,2019-03-25 02:43:20,5.527988
WM_1118,2018-11-08 18:03:20,15.276654
WM_23657,2019-05-19 06:23:20,4.115144
WM_37530,2019-09-02 20:23:20,7.090966
WM_29981,2019-07-06 08:03:20,3.949159
WM_40227,2019-09-22 20:43:20,7.223333
WM_1525,2018-11-11 23:43:20,7.037077
WM_2323,2018-11-17 16:13:20,3.5013695
WM_19419,2019-04-07 21:43:20,6.8179193
WM_18221,2019-03-25 13:43:20,3.1386278
WM_22827,2019-05-13 10:53:20,2.3906229
WM_37941,2019-09-05 16:53:20,5.3261447
WM_18696,2019-03-29 17:43:20,3.2358356
WM_39197,2019-09-14 22:33:20,7.42394
WM_13378,2019-02-12 12:13:20,6.5038013
WM_29514,2019-07-02 23:53:20,7.828203
WM_20666,2019-04-27 10:23:20,3.320082
WM_1354,2018-11-10 17:43:20,2.929188
WM_39840,2019-09-19 10:03:20,3.3077922
WM_12741,2019-02-07 19:23:20,5.7623672
WM_11752,2019-01-31 20:03:20,10.69419
WM_2001,2018-11-15 10:03:20,4.66276
WM_19586,2019-04-09 05:13:20,3.874706
WM_25038,2019-05-29 23:23:20,5.7487645
WM_39554,2019-09-17 10:23:20,2.584284
WM_12904,2019-02-08 23:03:20,6.1858196
WM_36694,2019-08-26 00:23:20,6.3958983
WM_34522,2019-08-10 06:23:20,3.506025
WM_8354,2019-01-05 22:33:20,9.866887
WM_677,2018-11-05 06:43:20,2.5395706
WM_25764,2019-06-05 13:13:20,4.6938767
WM_16078,2019-03-06 10:13:20,9.311778
WM_7290,2018-12-29 10:23:20,10.188156
WM_18298,2019-03-26 04:13:20,2.9198267
WM_22074,2019-05-07 23:43:20,6.1194963
WM_28715,2019-06-27 04:43:20,6.855931
WM_24669,2019-05-26 11:43:20,4.680188
WM_27581,2019-06-18 21:13:20,6.9277463
WM_4217,2018-12-04 23:53:20,5.678514
WM_1060,2018-11-08 08:03:20,2.9472485
WM_11788,2019-02-01 02:03:20,7.972061
WM_5520,2018-12-16 11:03:20,7.578071
WM_13297,2019-02-11 21:03:20,3.165737
WM_14468,2019-02-20 15:33:20,8.410657
WM_38965,2019-09-13 00:03:20,6.7574663
WM_33740,2019-08-04 17:03:20,5.725033
WM_24325,2019-05-23 22:13:20,6.445899
WM_7300,2018-12-29 12:03:20,9.566166
WM_25751,2019-06-05 10:53:20,4.722439
WM_4599,2018-12-07 19:13:20,8.03028
WM_13819,2019-02-15 19:23:20,9.318085
WM_1400,2018-11-11 02:03:20,4.994576
WM_5810,2018-12-18 13:03:20,8.1482315
WM_31877,2019-07-19 21:53:20,7.296204
WM_6638,2018-12-24 19:43:20,9.576154
WM_21861,2019-05-06 12:13:20,4.380925
WM_38854,2019-09-12 05:33:20,8.250195
WM_35192,2019-08-14 23:03:20,6.867241
WM_15524,2019-02-28 18:13:20,13.121021
WM_39762,2019-09-18 21:03:20,7.403062
WM_1677,2018-11-13 01:23:20,3.7444062
WM_30487,2019-07-10 01:03:20,7.5420837
WM_28108,2019-06-22 19:53:20,7.7198305
WM_1173,2018-11-09 04:33:20,3.2737565
WM_38104,2019-09-06 20:03:20,7.7217784
WM_33708,2019-08-04 11:43:20,5.042483
WM_5710,2018-12-17 19:43:20,5.104537
WM_9131,2019-01-11 11:43:20,6.63012
WM_27368,2019-06-17 08:33:20,3.0284007
WM_6290,2018-12-22 02:23:20,8.758079
WM_39569,2019-09-17 12:53:20,4.6109095
WM_4462,2018-12-06 19:33:20,8.63572
WM_18269,2019-03-25 23:23:20,3.1165261
WM_20718,2019-04-27 19:03:20,4.421411
WM_9069,2019-01-11 01:23:20,7.3489995
WM_40064,2019-09-21 17:33:20,8.061886
WM_18319,2019-03-26 07:43:20,6.3554463
WM_19859,2019-04-17 16:13:20,4.9245124
WM_8317,2019-01-05 16:23:20,7.15281
WM_37997,2019-09-06 02:13:20,6.808119
WM_27496,2019-06-18 06:33:20,5.4556613
WM_35835,2019-08-20 00:13:20,5.6611185
WM_25495,2019-06-02 18:53:20,4.269533
WM_6754,2018-12-25 15:03:20,13.141555
WM_8914,2019-01-09 23:03:20,3.5439854
WM_3385,2018-11-28 15:43:20,2.5437515
WM_22206,2019-05-08 22:13:20,3.9080977
WM_18913,2019-04-03 21:33:20,3.3109264
WM_19326,2019-04-07 06:03:20,3.2659101
WM_23644,2019-05-19 04:13:20,6.2311816
WM_9260,2019-01-12 09:23:20,2.6297476
WM_10714,2019-01-23 06:13:20,9.634279
WM_16480,2019-03-09 07:23:20,7.9897075
WM_16011,2019-03-05 21:43:20,5.7522864
WM_5670,2018-12-17 13:03:20,6.530978
WM_10261,2019-01-19 17:43:20,13.566093
WM_13790,2019-02-15 14:33:20,8.651984
WM_9508,2019-01-14 03:33:20,6.9379234
WM_22379,2019-05-10 04:13:20,3.0010028
WM_3630,2018-11-30 09:33:20,8.719962
WM_10125,2019-01-18 18:13:20,10.299825
WM_3133,2018-11-26 20:53:20,5.206827
WM_18004,2019-03-23 21:13:20,5.591347
WM_33780,2019-08-04 23:43:20,7.944767
WM_9635,2019-01-15 01:43:20,9.674048
WM_2136,2018-11-16 08:53:20,9.235669
WM_34206,2019-08-08 00:53:20,6.2009244
WM_26358,2019-06-09 23:23:20,6.115504
WM_40254,2019-09-23 01:13:20,7.2362804
WM_2076,2018-11-15 22:33:20,3.4429579
WM_16588,2019-03-11 17:33:20,5.2982745
WM_9829,2019-01-16 12:13:20,7.906078
WM_22649,2019-05-12 03:13:20,4.859051
WM_22220,2019-05-09 00:33:20,3.5995092
WM_18785,2019-03-31 16:03:20,4.0735064
WM_6446,2018-12-23 10:53:20,10.316609
WM_29059,2019-06-29 17:53:20,6.906498
WM_19253,2019-04-06 14:53:20,3.2337127
WM_37900,2019-09-05 10:03:20,4.651593
WM_25225,2019-05-31 13:13:20,3.848079
WM_15766,2019-03-04 01:13:20,7.4327984
WM_34279,2019-08-08 13:13:20,2.3895774
WM_9194,2019-01-11 22:13:20,7.1063657
WM_23326,2019-05-16 22:23:20,7.8143296
WM_23542,2019-05-18 10:33:20,3.5915914
WM_12718,2019-02-07 15:33:20,6.4096684
WM_4399,2018-12-06 08:53:20,5.60739
WM_23700,2019-05-19 13:33:20,5.5329103
WM_29570,2019-07-03 09:13:20,3.1788738
WM_28486,2019-06-25 13:13:20,5.9180245
WM_36744,2019-08-26 08:43:20,2.3477209
WM_10169,2019-01-19 02:03:20,11.197339
WM_13102,2019-02-10 10:43:20,6.324212
WM_18420,2019-03-27 00:33:20,3.4668047
WM_11345,2019-01-28 22:43:20,12.403808
WM_20937,2019-04-29 07:33:20,1.8083702
WM_19732,2019-04-16 18:43:20,2.7096906
WM_30163,2019-07-07 14:53:20,2.4166665
WM_31465,2019-07-16 23:33:20,7.4139686
WM_34020,2019-08-06 16:43:20,5.081356
WM_37916,2019-09-05 12:43:20,3.533809
WM_25289,2019-06-01 01:33:20,4.12996
WM_10656,2019-01-22 19:33:20,9.869109
WM_33961,2019-08-06 06:53:20,4.554895
WM_38983,2019-09-13 10:53:20,2.5463147
WM_29326,2019-07-01 15:43:20,6.509705
WM_22058,2019-05-07 21:03:20,7.5166454
WM_23339,2019-05-17 00:33:20,7.4041305
WM_27964,2019-06-21 18:03:20,5.0471907
WM_5091,2018-12-11 09:13:20,8.121468
WM_23620,2019-05-18 23:43:20,7.117813
WM_36479,2019-08-24 12:13:20,5.0308404
WM_5455,2018-12-15 23:03:20,8.0218525
WM_33865,2019-08-05 14:23:20,7.7577972
WM_28900,2019-06-28 13:33:20,2.578716
WM_23540,2019-05-18 10:13:20,3.239155
WM_7584,2018-12-31 11:43:20,9.666572
WM_36381,2019-08-23 19:53:20,5.108528
WM_15008,2019-02-25 02:23:20,10.84989
WM_39618,2019-09-17 21:03:20,7.920411
WM_7827,2019-01-02 04:53:20,8.153346
WM_8199,2019-01-04 20:43:20,7.152114
WM_38431,2019-09-09 02:33:20,7.415676
WM_4590,2018-12-07 17:43:20,8.77649
WM_35422,2019-08-17 03:13:20,4.8562946
WM_17249,2019-03-18 06:53:20,6.4053793
WM_18803,2019-04-01 11:53:20,2.606431
WM_21684,2019-05-05 06:33:20,3.630296
WM_23629,2019-05-19 01:43:20,5.7191634
WM_27869,2019-06-21 01:53:20,5.858493
WM_36402,2019-08-23 23:23:20,9.3094015
WM_3283,2018-11-27 22:23:20,3.423982
WM_15219,2019-02-26 14:33:20,10.548704
WM_951,2018-11-07 09:03:20,3.6035204
WM_19423,2019-04-07 22:23:20,6.198352
WM_31350,2019-07-16 04:03:20,6.0935655
WM_21603,2019-05-04 16:53:20,4.579537
WM_5135,2018-12-11 16:33:20,6.5095196
WM_13209,2019-02-11 05:13:20,7.268126
WM_25607,2019-06-03 17:03:20,4.1305323
WM_16489,2019-03-09 09:53:20,6.6263304
WM_5693,2018-12-17 16:53:20,5.133685
WM_21895,2019-05-06 17:53:20,4.638949
WM_12507,2019-02-06 03:43:20,9.447269
WM_14118,2019-02-17 23:23:20,4.514761
WM_19475,2019-04-08 08:13:20,3.7264612
WM_28476,2019-06-25 11:33:20,5.993741
WM_25735,2019-06-05 08:13:20,4.6286345
WM_14038,2019-02-17 10:03:20,7.5340524
WM_6742,2018-12-25 13:03:20,10.426044
WM_36701,2019-08-26 01:33:20,6.26455
WM_11056,2019-01-25 16:13:20,13.393801
WM_36288,2019-08-23 03:53:20,6.664341
WM_13272,2019-02-11 16:53:20,5.886827
WM_7058,2018-12-27 19:43:20,12.186731
WM_30370,2019-07-09 05:33:20,5.1089106
WM_6469,2018-12-23 14:43:20,11.711591
WM_22864,2019-05-13 17:03:20,4.332219
WM_25148,2019-05-30 23:13:20,5.2439866
WM_18198,2019-03-25 09:03:20,3.0397708
WM_10849,2019-01-24 05:23:20,11.250943
WM_3926,2018-12-02 21:33:20,3.5203161
WM_5255,2018-12-12 15:03:20,8.643762
WM_14329,2019-02-19 12:43:20,6.8938785
WM_16383,2019-03-08 14:23:20,7.446054
WM_10580,2019-01-22 05:53:20,6.9671364
WM_33182,2019-07-31 17:43:20,3.5457225
WM_24480,2019-05-25 03:23:20,5.8850646
WM_15670,2019-03-01 18:43:20,12.588615
WM_14649,2019-02-21 22:23:20,9.492277
WM_5140,2018-12-11 17:23:20,5.6897388
WM_1159,2018-11-09 02:03:20,2.950642
WM_2555,2018-11-22 16:33:20,2.6024072
WM_24748,2019-05-27 19:23:20,5.9051623
WM_9617,2019-01-14 22:43:20,8.437123
WM_13352,2019-02-12 06:43:20,9.061866
WM_22245,2019-05-09 04:43:20,1.7097006
WM_18952,2019-04-04 05:43:20,3.373757
WM_3759,2018-12-01 12:33:20,5.3677506
WM_33280,2019-08-01 10:53:20,2.4980721
WM_29249,2019-07-01 02:43:20,5.4087067
WM_5877,2018-12-19 01:13:20,9.513548
WM_27688,2019-06-19 19:03:20,4.2220855
WM_23329,2019-05-16 22:53:20,7.3119726
WM_19710,2019-04-16 00:23:20,3.8249955
WM_811,2018-11-06 06:43:20,4.196472
WM_34911,2019-08-13 00:13:20,6.655513
WM_26510,2019-06-11 00:53:20,5.733504
WM_37056,2019-08-28 13:03:20,3.0663831
WM_29373,2019-07-01 23:43:20,8.760533
WM_39014,2019-09-13 16:03:20,2.4629474
WM_35453,2019-08-17 08:23:20,5.0341663
WM_36087,2019-08-21 18:13:20,4.3460064
WM_36999,2019-08-28 03:33:20,3.087861
WM_17478,2019-03-19 23:43:20,7.4096813
WM_849,2018-11-06 13:43:20,3.349957
WM_18812,2019-04-01 13:23:20,2.0929253
WM_24092,2019-05-22 06:53:20,4.0043025
WM_28983,2019-06-29 04:43:20,4.9482317
WM_27400,2019-06-17 13:53:20,4.6812415
WM_32614,2019-07-27 06:03:20,6.4092536
WM_15065,2019-02-25 12:53:20,9.585653
WM_30600,2019-07-10 20:03:20,4.6786685
WM_762,2018-11-05 22:33:20,2.9934251
WM_26413,2019-06-10 08:33:20,3.251024
WM_25467,2019-06-02 13:53:20,4.119357
WM_2771,2018-11-24 05:53:20,6.8913817
WM_35364,2019-08-16 17:33:20,6.3581977
WM_39420,2019-09-16 12:03:20,3.2541509
WM_39991,2019-09-21 05:23:20,5.537317
WM_34422,2019-08-09 13:23:20,2.534942
WM_33518,2019-08-03 03:03:20,4.863418
WM_8525,2019-01-07 04:23:20,9.6130495
WM_5621,2018-12-17 04:03:20,7.8814073
WM_35359,2019-08-16 16:43:20,5.265797
WM_36285,2019-08-23 03:23:20,7.663879
WM_13613,2019-02-14 04:43:20,8.534428
WM_28019,2019-06-22 04:03:20,6.2028427
WM_28763,2019-06-27 12:53:20,2.5210094
WM_4297,2018-12-05 13:23:20,7.756426
WM_25231,2019-05-31 14:23:20,3.636912
WM_30763,2019-07-12 00:43:20,8.579008
WM_30850,2019-07-12 15:13:20,8.484896
WM_1841,2018-11-14 06:23:20,3.6355438
WM_35181,2019-08-14 21:13:20,8.566067
WM_21100,2019-04-30 10:43:20,2.5794685
WM_34377,2019-08-09 05:43:20,4.439126
WM_12208,2019-02-04 01:03:20,9.891201
WM_38604,2019-09-10 11:53:20,3.0667129
WM_13154,2019-02-10 19:23:20,2.4327037
WM_5110,2018-12-11 12:23:20,9.8192425
WM_36021,2019-08-21 07:13:20,4.0848274
WM_30137,2019-07-07 10:23:20,2.6112275
WM_4644,2018-12-08 02:53:20,8.845706
WM_28693,2019-06-27 01:03:20,7.4545655
WM_39978,2019-09-21 03:13:20,5.9192247
WM_10075,2019-01-18 09:43:20,10.638526
WM_36040,2019-08-21 10:23:20,3.3408215
WM_20067,2019-04-20 18:43:20,2.473189
WM_35590,2019-08-18 07:13:20,4.9976254
WM_27541,2019-06-18 14:13:20,4.410079
WM_3356,2018-11-28 10:53:20,5.731162
WM_24729,2019-05-27 16:13:20,6.0911584
WM_36900,2019-08-27 11:03:20,3.0990918
WM_10433,2019-01-20 22:43:20,9.299724
WM_39664,2019-09-18 04:43:20,4.821614
WM_33188,2019-07-31 18:53:20,5.001594
WM_38793,2019-09-11 19:23:20,5.060587
WM_20492,2019-04-26 02:53:20,5.5724654
WM_30070,2019-07-06 23:03:20,5.407561
WM_9580,2019-01-14 16:33:20,8.602432
WM_25651,2019-06-04 02:13:20,4.420496
WM_29782,2019-07-04 21:13:20,7.2606993
WM_2633,2018-11-23 06:03:20,9.384773
WM_19126,2019-04-05 15:53:20,3.4102464
WM_33920,2019-08-05 23:43:20,6.9143777
WM_15615,2019-03-01 09:23:20,9.416803
WM_29008,2019-06-29 09:13:20,4.868228
WM_26706,2019-06-12 11:13:20,5.445558
WM_36139,2019-08-22 02:53:20,7.4251814
WM_949,2018-11-07 08:43:20,3.3270628
WM_30979,2019-07-13 13:03:20,5.5971875
WM_30202,2019-07-07 21:43:20,7.423821
WM_1306,2018-11-10 09:43:20,5.270689
WM_28576,2019-06-26 04:53:20,5.8242474
WM_16086,2019-03-06 11:33:20,8.391376
WM_15079,2019-02-25 15:13:20,11.154103
WM_28543,2019-06-25 23:13:20,7.540504
WM_4869,2018-12-09 17:33:20,6.4028597
WM_2730,2018-11-23 22:53:20,2.0751956
WM_24412,2019-05-24 13:33:20,2.9414902
WM_23124,2019-05-15 12:43:20,6.0163245
WM_12369,2019-02-05 04:13:20,10.101084
WM_37220,2019-08-31 16:43:20,4.532624
WM_7064,2018-12-27 20:43:20,12.126407
WM_32804,2019-07-29 00:53:20,8.662298
WM_13892,2019-02-16 07:43:20,7.891173
WM_2423,2018-11-21 17:23:20,2.9391468
WM_4292,2018-12-05 12:33:20,8.795592
WM_14863,2019-02-23 17:03:20,7.6915817
WM_37691,2019-09-03 23:13:20,5.9102554
WM_29081,2019-06-29 21:43:20,7.7375765
WM_24585,2019-05-25 20:53:20,8.478666
WM_37934,2019-09-05 15:43:20,3.9452868
WM_33176,2019-07-31 16:43:20,3.102463
WM_24022,2019-05-21 19:13:20,5.8127794
WM_8139,2019-01-04 10:43:20,6.632079
WM_16437,2019-03-08 23:33:20,5.4856663
WM_24940,2019-05-29 06:53:20,4.309103
WM_30142,2019-07-07 11:13:20,2.7199626
WM_19985,2019-04-19 08:23:20,3.2346148
WM_12837,2019-02-08 11:53:20,8.020275
WM_32053,2019-07-21 05:03:20,6.9465933
WM_560,2018-11-02 04:13:20,4.20171
WM_9526,2019-01-14 06:43:20,4.2729506
WM_30781,2019-07-12 03:43:20,6.0622773
WM_31641,2019-07-18 06:03:20,6.1885867
WM_613,2018-11-04 17:03:20,2.994597
WM_93,2018-10-29 12:33:20,9.23287
WM_32655,2019-07-27 13:03:20,7.3806477
WM_13020,2019-02-09 19:03:20,3.6993208
WM_36514,2019-08-24 18:03:20,4.845069
WM_23514,2019-05-18 05:53:20,5.077165
WM_31031,2019-07-13 21:43:20,7.5259852
WM_10813,2019-01-23 23:03:20,8.077732
WM_8421,2019-01-06 10:23:20,8.734006
WM_29856,2019-07-05 10:13:20,3.2443736
WM_7197,2018-12-28 18:53:20,12.540208
WM_10431,2019-01-20 22:23:20,10.547153
WM_30583,2019-07-10 17:13:20,3.1151369
WM_6207,2018-12-21 08:13:20,9.979826
WM_29085,2019-06-29 22:23:20,7.1096025
WM_22303,2019-05-09 14:23:20,4.60316
WM_13690,2019-02-14 17:43:20,6.1375976
WM_21369,2019-05-02 07:43:20,2.7765598
WM_30139,2019-07-07 10:43:20,2.4743023
WM_25858,2019-06-06 05:23:20,4.2515783
WM_36033,2019-08-21 09:13:20,4.1577673
WM_2867,2018-11-24 21:53:20,5.8679523
WM_39693,2019-09-18 09:33:20,2.7135496
WM_7894,2019-01-02 16:03:20,11.459972
WM_6380,2018-12-22 17:33:20,10.016588
WM_15262,2019-02-26 21:43:20,9.388114
WM_15061,2019-02-25 12:13:20,9.218635
WM_32795,2019-07-28 23:23:20,8.56259
WM_21120,2019-04-30 14:03:20,2.4893982
WM_21300,2019-05-01 20:13:20,4.091484
WM_1608,2018-11-12 13:53:20,2.5111687
WM_26582,2019-06-11 13:03:20,4.121319
WM_10899,2019-01-24 13:43:20,8.87453
WM_25461,2019-06-02 12:53:20,4.125128
WM_9855,2019-01-16 17:03:20,8.310298
WM_6054,2018-12-20 06:43:20,10.3822155
WM_13882,2019-02-16 05:53:20,8.14645
WM_6449,2018-12-23 11:23:20,12.014883
WM_26314,2019-06-09 15:33:20,7.3765903
WM_20858,2019-04-28 18:23:20,1.5630033
WM_22684,2019-05-12 09:03:20,4.0431895
WM_24415,2019-05-24 14:03:20,3.182567
WM_17113,2019-03-16 09:33:20,1.743694
WM_25483,2019-06-02 16:43:20,4.539313
WM_3088,2018-11-26 13:23:20,5.158447
WM_10532,2019-01-21 15:53:20,12.914624
WM_6707,2018-12-25 07:13:20,9.384832
WM_19404,2019-04-07 19:03:20,4.2113476
WM_17238,2019-03-18 05:03:20,4.376959
WM_27206,2019-06-16 03:53:20,6.247188
WM_5349,2018-12-15 04:53:20,4.4493847
WM_27880,2019-06-21 03:43:20,5.537843
WM_21048,2019-04-30 02:03:20,3.1582053
WM_25532,2019-06-03 02:13:20,4.191041
WM_24605,2019-05-26 00:33:20,4.266196
WM_25022,2019-05-29 20:43:20,5.822667
WM_8753,2019-01-08 19:03:20,4.9004493
WM_35769,2019-08-19 13:13:20,3.5077286
WM_8442,2019-01-06 14:03:20,8.553476
WM_6941,2018-12-26 22:53:20,10.627304
WM_301,2018-10-31 07:43:20,9.17909
WM_18676,2019-03-28 22:03:20,4.25722
WM_17441,2019-03-19 16:53:20,6.9166183
WM_12023,2019-02-02 18:03:20,10.4847975
WM_8351,2019-01-05 22:03:20,9.103511
WM_25492,2019-06-02 18:23:20,4.5996785
WM_32147,2019-07-21 21:03:20,8.417198
WM_22168,2019-05-08 15:33:20,4.5392704
WM_4076,2018-12-03 22:33:20,7.976636
WM_36504,2019-08-24 16:23:20,3.3733687
WM_33567,2019-08-03 11:43:20,4.9445796
WM_32191,2019-07-22 04:43:20,5.064872
WM_6144,2018-12-20 21:43:20,11.705516
WM_12533,2019-02-06 08:03:20,8.396361
WM_1289,2018-11-10 06:53:20,2.6857595
WM_30664,2019-07-11 07:53:20,4.5027027
WM_4370,2018-12-06 01:33:20,7.836583
WM_31207,2019-07-15 03:43:20,8.019791
WM_10223,2019-01-19 11:23:20,10.422912
WM_38274,2019-09-08 00:23:20,8.531999
WM_31638,2019-07-18 05:33:20,6.081461
WM_39806,2019-09-19 04:23:20,4.506178
WM_15731,2019-03-03 19:23:20,8.085224
WM_16814,2019-03-13 12:43:20,2.570311
WM_20049,2019-04-19 20:33:20,6.5194287
WM_39063,2019-09-14 00:13:20,6.07839
WM_38964,2019-09-12 23:53:20,7.472307
WM_35974,2019-08-20 23:23:20,6.7812123
WM_25206,2019-05-31 10:03:20,1.9395587
WM_5384,2018-12-15 11:13:20,7.0521398
WM_5932,2018-12-19 10:23:20,9.509928
WM_7925,2019-01-02 21:13:20,13.834201
WM_30414,2019-07-09 12:53:20,4.4412365
WM_37032,2019-08-28 09:03:20,2.5665274
WM_35905,2019-08-20 11:53:20,4.583919
WM_29070,2019-06-29 19:43:20,7.9467525
WM_12463,2019-02-05 20:23:20,8.776133
WM_29549,2019-07-03 05:43:20,3.6014056
WM_22469,2019-05-10 21:13:20,5.2321568
WM_33917,2019-08-05 23:13:20,7.2971673
WM_1581,2018-11-12 09:23:20,4.0682526
WM_15306,2019-02-27 05:03:20,10.915515
WM_15631,2019-03-01 12:13:20,13.4768305
WM_20548,2019-04-26 12:13:20,2.8572643
WM_10299,2019-01-20 00:03:20,10.971808
WM_32695,2019-07-27 20:53:20,7.338197
WM_18825,2019-04-02 09:33:20,2.32418
WM_10118,2019-01-18 17:03:20,11.505934
WM_23739,2019-05-19 20:03:20,5.0184116
WM_8440,2019-01-06 13:43:20,6.9280453
WM_9406,2019-01-13 09:53:20,4.3400965
WM_33698,2019-08-04 10:03:20,4.9927354
WM_30991,2019-07-13 15:03:20,4.904005
WM_14094,2019-02-17 19:23:20,7.7915583
WM_23672,2019-05-19 08:53:20,3.152328
WM_11850,2019-02-01 12:43:20,10.028484
WM_8487,2019-01-06 21:53:20,5.706533
WM_36270,2019-08-23 00:53:20,8.046101
WM_16170,2019-03-07 02:03:20,9.446318
WM_9576,2019-01-14 15:53:20,7.609814
WM_1623,2018-11-12 16:23:20,3.5343468
WM_5489,2018-12-16 04:43:20,6.318533
WM_2453,2018-11-21 22:23:20,5.268706
WM_30182,2019-07-07 18:03:20,3.0650406
WM_8391,2019-01-06 04:43:20,7.738798
WM_11730,2019-01-31 15:43:20,10.552117
WM_13323,2019-02-12 01:23:20,7.121155
WM_9284,2019-01-12 13:23:20,5.2755036
WM_21940,2019-05-07 01:23:20,5.084895
WM_3240,2018-11-27 15:03:20,2.5945652
WM_32563,2019-07-26 21:23:20,8.081333
WM_839,2018-11-06 12:03:20,5.3915405
WM_8243,2019-01-05 04:03:20,7.4179015
