Id,SalePrice
1740,256956.19
1741,200378.0
1742,175298.83
1743,166481.67
1744,287945.84
1745,225378.12
1746,212930.7
1747,216348.27
1748,240929.16
1749,144267.98
1750,130343.805
1751,228632.89
1752,114075.34
1753,155698.3
1754,188141.83
1755,167725.81
1756,110409.164
1757,110656.0
1758,142326.11
1759,155276.6
1760,161673.11
1761,143434.06
1762,178796.0
1763,170083.3
1764,115474.92
1765,176021.98
1766,172141.55
1767,221229.36
1768,144970.83
1769,152831.23
1770,141775.06
1771,127127.28
1772,135127.73
1773,131550.52
1774,149961.48
1775,127840.52
1776,121445.51
1777,109810.18
1778,147765.39
1779,124984.055
1780,164987.6
1781,126884.016
1782,94456.13
1783,140477.52
1784,107091.14
1785,120686.4
1786,171392.73
1787,162624.44
1788,86079.08
1789,105540.42
1790,92942.86
1791,182398.5
1792,144467.92
1793,120959.88
1794,140225.11
1795,121920.086
1796,133002.9
1797,118270.055
1798,123770.33
1799,107313.83
1800,133704.61
1801,134612.86
1802,131818.17
1803,155028.02
1804,147724.02
1805,127348.234
1806,118695.625
1807,130366.17
1808,130233.12
1809,120037.11
1810,152945.77
1811,114380.48
1812,107782.85
1813,120861.68
1814,96028.16
1815,66598.04
1816,97313.01
1817,135120.64
1818,168229.9
1819,117353.61
1820,69658.66
1821,107163.98
1822,150178.88
1823,53208.938
1824,138450.22
1825,134845.83
1826,108109.68
1827,98827.48
1828,140058.38
1829,114053.93
1830,143272.92
1831,147611.4
1832,101392.89
1833,138450.19
1834,121989.57
1835,141958.36
1836,129001.28
1837,84658.38
1838,118083.164
1839,93631.37
1840,134848.36
1841,125591.62
1842,91444.78
1843,129922.89
1844,130455.555
1845,147491.72
1846,149596.27
1847,190989.77
1848,76179.53
1849,114043.586
1850,115091.41
1851,158384.48
1852,122570.99
1853,137555.19
1854,164907.62
1855,146691.19
1856,205250.02
1857,165573.06
1858,150240.02
1859,120326.35
1860,150106.64
1861,116483.2
1862,322292.53
1863,310420.06
1864,310420.06
1865,327214.53
1866,312038.6
1867,264760.12
1868,304474.28
1869,213291.19
1870,235932.14
1871,254706.64
1872,182031.38
1873,229115.14
1874,156645.78
1875,206846.53
1876,196444.05
1877,224520.61
1878,217054.28
1879,133930.33
1880,130070.414
1881,240651.8
1882,261153.2
1883,199947.72
1884,207761.89
1885,248477.23
1886,285314.7
1887,219369.23
1888,279479.22
1889,174614.17
1890,120747.266
1891,137369.36
1892,104045.516
1893,127815.0
1894,131727.38
1895,137285.23
1896,123956.016
1897,119299.69
1898,117336.58
1899,151951.11
1900,134648.16
1901,175501.3
1902,152379.95
1903,205682.23
1904,147323.06
1905,188007.94
1906,167897.22
1907,204306.88
1908,110471.24
1909,139535.92
1910,126799.28
1911,207918.73
1912,284336.7
1913,172769.38
1914,71952.46
1915,338330.03
1916,69845.13
1917,250269.19
1918,131128.52
1919,159084.3
1920,166165.34
1921,360262.0
1922,301615.53
1923,205460.4
1924,224410.66
1925,217549.34
1926,373468.56
1927,137658.12
1928,138356.52
1929,116658.88
1930,140746.47
1931,148800.42
1932,146793.94
1933,180023.88
1934,184979.23
1935,171624.81
1936,195630.97
1937,188154.14
1938,181631.81
1939,262340.44
1940,192459.1
1941,178361.2
1942,186500.22
1943,209156.03
1944,353019.6
1945,355247.03
1946,172839.45
1947,344596.88
1948,163225.16
1949,237633.25
1950,166780.0
1951,263413.16
1952,216018.44
1953,169571.3
1954,185223.03
1955,128589.51
1956,295962.25
1957,160012.17
1958,297853.44
1959,134176.58
1960,121485.195
1961,114905.19
1962,101893.91
1963,104739.55
1964,112017.2
1965,137528.92
1966,127413.055
1967,302369.88
1968,443992.38
1969,379861.0
1970,454046.25
1971,390879.34
1972,335709.53
1973,270282.6
1974,304895.72
1975,463424.72
1976,276814.2
1977,357456.47
1978,429384.1
1979,322914.16
1980,193627.8
1981,343667.47
1982,230214.05
1983,221391.92
1984,181190.16
1985,234715.86
1986,215797.86
1987,185437.81
1988,188628.39
1989,199161.23
1990,224608.97
1991,226952.39
1992,212363.5
1993,173007.17
1994,240626.58
1995,185578.2
1996,249090.58
1997,293035.97
1998,346003.3
1999,272356.8
2000,297329.62
2001,255082.67
2002,248998.98
2003,246161.53
2004,256663.38
2005,241839.83
2006,219199.95
2007,265408.25
2008,214135.08
2009,200768.69
2010,196242.7
2011,162338.66
2012,185098.12
2013,188739.66
2014,192221.45
2015,199594.92
2016,198482.53
2017,191938.02
2018,119162.85
2019,130391.555
2020,103167.32
2021,97616.836
2022,184034.64
2023,148708.5
2024,290425.03
2025,382366.1
2026,167487.62
2027,159051.16
2028,154154.03
2029,169081.67
2030,244865.97
2031,210210.48
2032,249728.88
2033,234313.52
2034,161987.97
2035,201792.56
2036,194070.52
2037,198599.05
2038,278772.94
2039,218228.81
2040,255752.25
2041,265570.72
2042,205371.78
2043,168322.33
2044,174130.9
2045,203640.45
2046,144181.42
2047,142353.62
2048,135742.36
2049,140796.88
2050,170680.38
2051,105805.375
2052,115147.47
2053,146139.84
2054,90768.8
2055,166042.05
2056,137887.2
2057,119499.39
2058,226720.17
2059,142255.64
2060,168840.44
2061,172328.56
2062,125371.06
2063,115279.0
2064,139651.17
2065,123638.81
2066,170713.48
2067,140373.23
2068,146791.28
2069,87095.16
2070,109807.625
2071,101620.125
2072,127241.37
2073,130918.94
2074,159826.5
2075,146918.14
2076,111088.88
2077,157989.89
2078,132962.53
2079,125163.555
2080,111533.96
2081,122436.16
2082,147309.94
2083,149915.55
2084,109840.84
2085,119280.984
2086,148790.81
2087,124006.31
2088,102123.75
2089,85549.62
2090,129893.195
2091,127906.99
2092,131740.12
2093,150016.64
2094,115983.56
2095,130163.91
2096,77833.914
2097,101287.03
2098,140386.38
2099,70801.42
2100,111117.89
2101,122591.54
2102,112992.195
2103,100334.31
2104,151595.8
2105,143486.17
2106,92483.73
2107,217272.17
2108,108404.11
2109,115119.46
2110,131546.1
2111,146253.33
2112,141405.3
2113,118732.836
2114,115813.93
2115,164526.97
2116,112823.695
2117,144197.42
2118,109053.016
2119,103675.98
2120,112229.81
2121,101901.48
2122,117875.266
2123,85029.09
2124,156451.19
2125,141328.48
2126,161403.36
2127,161589.2
2128,128210.11
2129,96543.81
2130,141474.61
2131,146223.47
2132,111582.64
2133,115526.055
2134,115476.13
2135,84816.47
2136,86737.375
2137,115022.54
2138,128436.17
2139,141337.19
2140,144345.97
2141,129340.01
2142,130391.27
2143,142011.92
2144,137374.56
2145,133986.75
2146,143219.98
2147,146268.64
2148,129642.64
2149,141500.58
2150,224224.11
2151,110791.34
2152,203331.64
2153,182726.61
2154,111490.34
2155,134668.05
2156,327704.72
2157,223995.44
2158,230412.72
2159,219041.03
2160,174680.58
2161,257902.84
2162,373425.72
2163,325374.72
2164,238842.94
2165,186274.86
2166,157509.27
2167,231238.62
2168,203742.64
2169,199283.33
2170,215209.23
2171,140736.23
2172,130200.445
2173,157634.9
2174,237608.38
2175,256810.8
2176,292492.84
2177,255893.45
2178,219860.56
2179,145868.34
2180,237409.61
2181,210876.98
2182,231838.92
2183,195392.48
2184,119681.664
2185,98952.266
2186,129895.28
2187,140865.53
2188,144304.48
2189,286769.16
2190,77929.805
2191,85348.3
2192,99150.0
2193,112122.805
2194,99688.63
2195,115852.33
2196,112755.07
2197,124742.36
2198,137003.06
2199,154505.14
2200,139254.64
2201,138751.2
2202,184372.23
2203,158998.89
2204,191574.34
2205,127836.89
2206,141173.19
2207,204419.72
2208,220126.64
2209,230229.7
2210,118676.516
2211,105389.31
2212,109520.26
2213,115015.76
2214,146193.11
2215,101781.055
2216,152723.72
2217,79822.37
2218,89596.46
2219,79175.0
2220,75536.46
2221,335444.34
2222,285017.0
2223,287833.75
2224,209882.98
2225,127446.64
2226,204379.38
2227,187229.11
2228,267509.3
2229,250984.03
2230,162950.34
2231,209932.69
2232,190277.12
2233,183760.08
2234,252889.34
2235,240574.16
2236,284882.47
2237,313088.47
2238,171140.31
2239,149137.12
2240,172748.89
2241,164845.83
2242,128520.336
2243,130148.51
2244,108491.31
2245,109175.16
2246,146583.4
2247,108032.88
2248,123350.22
2249,132371.9
2250,131096.44
2251,130946.79
2252,177893.03
2253,157793.45
2254,180751.48
2255,188348.03
2256,189251.86
2257,222556.9
2258,161420.17
2259,182297.94
2260,140387.27
2261,179625.88
2262,203547.14
2263,363131.9
2264,424894.44
2265,168031.83
2266,306841.5
2267,385040.4
2268,348237.03
2269,135131.88
2270,179430.56
2271,206017.72
2272,190802.44
2273,163217.03
2274,161476.66
2275,165851.84
2276,173269.48
2277,177158.73
2278,130908.875
2279,129656.88
2280,123456.0
2281,179697.78
2282,208920.45
2283,106774.75
2284,119547.29
2285,129876.09
2286,116703.06
2287,332908.94
2288,290153.34
2289,389788.4
2290,406448.38
2291,314408.2
2292,411253.34
2293,430766.78
2294,429000.1
2295,399380.5
2296,294569.06
2297,299672.75
2298,317069.34
2299,397615.44
2300,316140.84
2301,259990.62
2302,247971.77
2303,247006.05
2304,236023.39
2305,202867.77
2306,195277.22
2307,194315.0
2308,249931.23
2309,281717.03
2310,219827.92
2311,204954.61
2312,190396.73
2313,187896.75
2314,169098.42
2315,185872.73
2316,195848.11
2317,189509.89
2318,185872.44
2319,176891.86
2320,188573.2
2321,246775.94
2322,176291.42
2323,184502.22
2324,173357.78
2325,234231.45
2326,173404.97
2327,222553.14
2328,235919.4
2329,187751.23
2330,183551.2
2331,377142.38
2332,379166.8
2333,301531.72
2334,267148.75
2335,259717.62
2336,309120.75
2337,201613.39
2338,292365.3
2339,230470.89
2340,365975.12
2341,235151.69
2342,238050.16
2343,235661.8
2344,226037.02
2345,228503.05
2346,213370.61
2347,196196.17
2348,232832.97
2349,198304.08
2350,259798.22
2351,279121.25
2352,272254.47
2353,264156.6
2354,157246.47
2355,175963.81
2356,173450.81
2357,215379.64
2358,200142.9
2359,136393.16
2360,112862.54
2361,136253.31
2362,267384.56
2363,135752.69
2364,154567.22
2365,210095.3
2366,185782.69
2367,230440.66
2368,211631.7
2369,229909.58
2370,167591.92
2371,174882.28
2372,189481.58
2373,279012.56
2374,318042.12
2375,258939.9
2376,311019.4
2377,390756.38
2378,138948.25
2379,203000.42
2380,140952.16
2381,159096.8
2382,184262.1
2383,213823.92
2384,241369.95
2385,144171.4
2386,131097.55
2387,137967.62
2388,100633.7
2389,124166.04
2390,136994.38
2391,132015.27
2392,108752.4
2393,147053.61
2394,133500.36
2395,213796.98
2396,135576.34
2397,212953.75
2398,132772.92
2399,85360.53
2400,75470.91
2401,100938.25
2402,137303.25
2403,140989.62
2404,137842.58
2405,152032.92
2406,141716.62
2407,127627.805
2408,139989.95
2409,129181.07
2410,156815.7
2411,115103.414
2412,145646.05
2413,126711.02
2414,141841.9
2415,134964.23
2416,117154.74
2417,127832.54
2418,125765.81
2419,143350.8
2420,121294.16
2421,152798.86
2422,117906.35
2423,144507.1
2424,153626.42
2425,275320.2
2426,127079.31
2427,153630.11
2428,170956.08
2429,105699.945
2430,127139.305
2431,122863.26
2432,149607.39
2433,149509.2
2434,137140.52
2435,158427.22
2436,110615.875
2437,104330.75
2438,118428.414
2439,108696.664
2440,117454.07
2441,101882.016
2442,100078.83
2443,115702.26
2444,131533.14
2445,91172.54
2446,140964.66
2447,181749.66
2448,141027.03
2449,105914.25
2450,138592.56
2451,124927.46
2452,206752.88
2453,98994.84
2454,120122.06
2455,118291.24
2456,130954.74
2457,119559.055
2458,127485.05
2459,108609.0
2460,130940.69
2461,111905.41
2462,133259.0
2463,123015.414
2464,185937.47
2465,135733.78
2466,113096.55
2467,132753.2
2468,84221.516
2469,86731.836
2470,198327.52
2471,202530.77
2472,165847.9
2473,105253.516
2474,105920.234
2475,193470.23
2476,115046.836
2477,127957.86
2478,164327.58
2479,115531.01
2480,137597.75
2481,130806.336
2482,123874.64
2483,108917.3
2484,117762.81
2485,125998.14
2486,157935.03
2487,206786.6
2488,153162.44
2489,145505.72
2490,154796.58
2491,100068.11
2492,180814.34
2493,150020.05
2494,147681.88
2495,97228.58
2496,251790.75
2497,159965.34
2498,104511.12
2499,89033.836
2500,126350.17
2501,124542.27
2502,152040.95
2503,107879.98
2504,164328.05
2505,217586.28
2506,274508.12
2507,308226.28
2508,275699.03
2509,224179.02
2510,245796.92
2511,179942.4
2512,212213.53
2513,207502.06
2514,252769.25
2515,160363.56
2516,173988.88
2517,150487.3
2518,170301.27
2519,223227.8
2520,203209.8
2521,196290.66
2522,218440.86
2523,114047.055
2524,128017.89
2525,139979.94
2526,136044.48
2527,124574.31
2528,122666.24
2529,126845.68
2530,123449.97
2531,245657.02
2532,230364.0
2533,198343.58
2534,237572.89
2535,316784.25
2536,235803.5
2537,223006.27
2538,184657.31
2539,192702.84
2540,185821.52
2541,187437.69
2542,184858.95
2543,121851.484
2544,118370.19
2545,128261.414
2546,116859.805
2547,128104.086
2548,164238.89
2549,156804.25
2550,341978.88
2551,147172.48
2552,120662.11
2553,85448.23
2554,90675.93
2555,112308.19
2556,105269.086
2557,98175.92
2558,159193.22
2559,139105.14
2560,139168.92
2561,128604.23
2562,136625.45
2563,141135.95
2564,184899.52
2565,146183.58
2566,174029.02
2567,128901.68
2568,195376.23
2569,201114.56
2570,116274.01
2571,218643.48
2572,137903.0
2573,205536.94
2574,298877.78
2575,133618.8
2576,142462.03
2577,161053.45
2578,84577.32
2579,77869.28
2580,137893.53
2581,118565.71
2582,114277.79
2583,305001.5
2584,151298.81
2585,209538.42
2586,221635.1
2587,192097.19
2588,123780.94
2589,136518.73
2590,218380.9
2591,221152.95
2592,231032.47
2593,270547.78
2594,158644.53
2595,199372.58
2596,307894.0
2597,214726.66
2598,286621.56
2599,287736.06
2600,171838.08
2601,157718.16
2602,100853.37
2603,101624.06
2604,103683.9
2605,95881.27
2606,149578.23
2607,174772.19
2608,203388.33
2609,158876.81
2610,111889.1
2611,153126.95
2612,155585.28
2613,132177.0
2614,123480.016
2615,136083.23
2616,140809.56
2617,188344.69
2618,213464.95
2619,192491.31
2620,186061.3
2621,186484.16
2622,189737.72
2623,251313.89
2624,275949.16
2625,388816.88
2626,172616.62
2627,152305.47
2628,400656.75
2629,474497.6
2630,348750.34
2631,433169.9
2632,406553.03
2633,316127.72
2634,355040.12
2635,155996.5
2636,172659.03
2637,178415.92
2638,248847.72
2639,176520.2
2640,141545.7
2641,113839.88
2642,221735.98
2643,102164.34
2644,122229.71
2645,108813.12
2646,99588.73
2647,108199.625
2648,129031.78
2649,135915.45
2650,122888.86
2651,133868.81
2652,396179.88
2653,264686.9
2654,271663.94
2655,351963.44
2656,280231.62
2657,323552.62
2658,282189.88
2659,313075.1
2660,348870.75
2661,341978.8
2662,330924.03
2663,276149.62
2664,263737.12
2665,313354.47
2666,293971.72
2667,174089.62
2668,182071.92
2669,185244.95
2670,284692.88
2671,186173.83
2672,184579.78
2673,205405.94
2674,201813.28
2675,176002.92
2676,200781.7
2677,199781.22
2678,251229.52
2679,260104.27
2680,262880.0
2681,374458.4
2682,322986.7
2683,511157.16
2684,300054.34
2685,321589.2
2686,248809.88
2687,310422.84
2688,232335.97
2689,211648.78
2690,362161.84
2691,203315.77
2692,167328.05
2693,202197.25
2694,160581.86
2695,194748.12
2696,190658.77
2697,198302.95
2698,188752.25
2699,187882.42
2700,164836.19
2701,160864.11
2702,116465.69
2703,127245.61
2704,133909.44
2705,120274.266
2706,113225.54
2707,119147.164
2708,134866.44
2709,112321.33
2710,123079.695
2711,295285.16
2712,342747.1
2713,179745.92
2714,156764.33
2715,179540.7
2716,151660.53
2717,196727.89
2718,237966.56
2719,159504.12
2720,146003.28
2721,130697.305
2722,162036.53
2723,137153.12
2724,126966.22
2725,128416.38
2726,148768.62
2727,187622.75
2728,161456.14
2729,138630.97
2730,139371.06
2731,119045.54
2732,129180.195
2733,147287.47
2734,158336.9
2735,135254.22
2736,149476.86
2737,120250.53
2738,139626.94
2739,158365.25
2740,130626.91
2741,152199.28
2742,141764.31
2743,138022.11
2744,150195.83
2745,134646.39
2746,137096.73
2747,166411.73
2748,118485.96
2749,127524.93
2750,135512.48
2751,133229.34
2752,199670.36
2753,139652.3
2754,257178.78
2755,129500.97
2756,112244.37
2757,87065.47
2758,89814.22
2759,143594.28
2760,146768.9
2761,144427.0
2762,142845.4
2763,172678.83
2764,152456.27
2765,267478.2
2766,154337.08
2767,98077.93
2768,141839.75
2769,146895.14
2770,127150.016
2771,109661.414
2772,124712.305
2773,178882.52
2774,137390.19
2775,135017.75
2776,128631.38
2777,127399.664
2778,99736.08
2779,146546.4
2780,87293.266
2781,90495.17
2782,96509.086
2783,106193.266
2784,118194.25
2785,148661.7
2786,77487.57
2787,122283.31
2788,87324.34
2789,181664.69
2790,92682.03
2791,111090.1
2792,76146.66
2793,165204.11
2794,100869.81
2795,123987.49
2796,100109.55
2797,230223.67
2798,106706.76
2799,111466.65
2800,82366.09
2801,97551.65
2802,122125.45
2803,182133.14
2804,142916.61
2805,101072.57
2806,87110.52
2807,156307.48
2808,146430.2
2809,127100.836
2810,122676.29
2811,149926.23
2812,145255.94
2813,195409.19
2814,174125.0
2815,111557.76
2816,243924.78
2817,150038.03
2818,129646.82
2819,171015.67
2820,136698.61
2821,118574.14
2822,196685.27
2823,354293.5
2824,184075.33
2825,155080.66
2826,132469.83
2827,145530.45
2828,244971.22
2829,184237.1
2830,216143.72
2831,186076.92
2832,281843.1
2833,289740.8
2834,212920.88
2835,237958.55
2836,200491.5
2837,131684.84
2838,162920.11
2839,183004.39
2840,203075.64
2841,204728.72
2842,227423.48
2843,141619.14
2844,142181.19
2845,110398.734
2846,211737.25
2847,201106.88
2848,213036.03
2849,206196.17
2850,269397.94
2851,228393.52
2852,227994.98
2853,242444.42
2854,144934.55
2855,201153.73
2856,203840.06
2857,195676.23
2858,207300.44
2859,124967.66
2860,120517.03
2861,138175.5
2862,199596.3
2863,152599.97
2864,252648.19
2865,142710.02
2866,158384.69
2867,102642.26
2868,95902.54
2869,123006.28
2870,136571.77
2871,100120.92
2872,71760.664
2873,111255.94
2874,150317.81
2875,113164.19
2876,152608.11
2877,129286.94
2878,164390.06
2879,135364.78
2880,108486.25
2881,145033.1
2882,182969.3
2883,177537.53
2884,187975.47
2885,182039.66
2886,222024.39
2887,95832.04
2888,125256.66
2889,71738.48
2890,93312.77
2891,149209.62
2892,52922.83
2893,74821.02
2894,63986.348
2895,322330.3
2896,287099.84
2897,216557.27
2898,151927.92
2899,225427.86
2900,145117.61
2901,232121.47
2902,200684.34
2903,318769.12
2904,309656.38
2905,114097.484
2906,179291.33
2907,120376.94
2908,125709.836
2909,144039.69
2910,91434.984
2911,99150.445
2912,143231.84
2913,90271.93
2914,93787.16
2915,97851.18
2916,88672.71
2917,150938.94
2918,137576.38
2919,219649.45
